ID,Pred
test_337.png,7
test_935.png,8
test_365.png,12
test_138.png,18
test_515.png,8
test_558.png,1
test_761.png,5
test_777.png,15
test_465.png,0
test_214.png,17
test_151.png,10
test_898.png,5
test_429.png,2
test_594.png,0
test_853.png,0
test_840.png,15
test_938.png,3
test_471.png,8
test_518.png,3
test_182.png,0
test_816.png,4
test_089.png,2
test_767.png,11
test_626.png,0
test_934.png,3
test_771.png,6
test_194.png,12
test_927.png,6
test_672.png,4
test_550.png,12
test_473.png,3
test_314.png,8
test_545.png,9
test_477.png,16
test_644.png,5
test_353.png,7
test_181.png,17
test_944.png,1
test_828.png,14
test_162.png,6
test_807.png,7
test_945.png,5
test_661.png,12
test_121.png,18
test_827.png,11
test_257.png,12
test_729.png,10
test_082.png,14
test_168.png,3
test_692.png,7
test_531.png,15
test_012.png,11
test_055.png,9
test_652.png,13
test_868.png,9
test_167.png,5
test_831.png,8
test_347.png,12
test_653.png,11
test_386.png,16
test_331.png,18
test_643.png,12
test_320.png,12
test_769.png,16
test_417.png,5
test_049.png,4
test_384.png,5
test_440.png,14
test_654.png,7
test_209.png,3
test_066.png,6
test_472.png,4
test_784.png,13
test_062.png,8
test_281.png,11
test_529.png,14
test_163.png,8
test_559.png,9
test_239.png,15
test_804.png,5
test_843.png,17
test_102.png,10
test_487.png,6
test_219.png,4
test_054.png,17
test_511.png,14
test_708.png,6
test_345.png,1
test_665.png,5
test_738.png,4
test_463.png,9
test_430.png,4
test_495.png,17
test_625.png,14
test_171.png,1
test_127.png,5
test_393.png,18
test_616.png,4
test_937.png,18
test_299.png,0
test_882.png,17
test_595.png,14
test_106.png,4
test_259.png,5
test_615.png,8
test_557.png,0
test_810.png,6
test_494.png,14
test_445.png,0
test_921.png,15
test_413.png,2
test_305.png,9
test_502.png,16
test_394.png,16
test_318.png,13
test_290.png,13
test_304.png,15
test_285.png,7
test_504.png,18
test_287.png,5
test_893.png,2
test_289.png,17
test_709.png,8
test_628.png,13
test_835.png,11
test_021.png,8
test_128.png,6
test_157.png,8
test_925.png,10
test_792.png,11
test_489.png,16
test_238.png,1
test_130.png,0
test_432.png,18
test_946.png,4
test_897.png,9
test_117.png,9
test_610.png,13
test_836.png,16
test_527.png,10
test_500.png,14
test_148.png,18
test_166.png,12
test_378.png,7
test_447.png,0
test_663.png,18
test_918.png,3
test_690.png,15
test_904.png,7
test_847.png,1
test_869.png,9
test_640.png,1
test_067.png,3
test_411.png,4
test_176.png,2
test_641.png,16
test_107.png,2
test_774.png,8
test_004.png,8
test_396.png,8
test_725.png,9
test_770.png,9
test_655.png,3
test_842.png,2
test_075.png,10
test_269.png,0
test_119.png,2
test_490.png,4
test_588.png,8
test_375.png,16
test_033.png,13
test_101.png,1
test_917.png,6
test_201.png,17
test_880.png,13
test_405.png,17
test_351.png,14
test_754.png,7
test_915.png,13
test_648.png,14
test_498.png,14
test_458.png,5
test_467.png,3
test_438.png,10
test_388.png,2
test_156.png,18
test_220.png,1
test_781.png,5
test_174.png,17
test_846.png,8
test_091.png,2
test_339.png,14
test_169.png,5
test_789.png,3
test_134.png,11
test_202.png,1
test_177.png,8
test_234.png,11
test_752.png,2
test_406.png,7
test_087.png,18
test_850.png,13
test_662.png,6
test_602.png,10
test_887.png,16
test_357.png,11
test_750.png,14
test_841.png,0
test_656.png,8
test_532.png,8
test_192.png,7
test_555.png,3
test_497.png,5
test_852.png,12
test_743.png,16
test_390.png,13
test_313.png,0
test_356.png,0
test_047.png,13
test_093.png,9
test_479.png,6
test_802.png,15
test_704.png,7
test_705.png,12
test_930.png,0
test_697.png,15
test_756.png,1
test_580.png,14
test_612.png,0
test_746.png,13
test_215.png,1
test_646.png,17
test_718.png,3
test_623.png,17
test_674.png,10
test_778.png,3
test_312.png,5
test_207.png,5
test_633.png,2
test_315.png,10
test_307.png,15
test_420.png,4
test_042.png,15
test_503.png,18
test_817.png,1
test_014.png,3
test_920.png,10
test_856.png,10
test_637.png,14
test_284.png,7
test_397.png,10
test_614.png,7
test_552.png,7
test_300.png,12
test_703.png,7
test_329.png,6
test_627.png,1
test_342.png,7
test_833.png,18
test_722.png,17
test_905.png,0
test_449.png,14
test_621.png,15
test_539.png,8
test_571.png,6
test_205.png,5
test_605.png,3
test_911.png,4
test_319.png,10
test_688.png,18
test_879.png,3
test_086.png,7
test_931.png,16
test_297.png,11
test_272.png,14
test_598.png,5
test_493.png,10
test_818.png,15
test_410.png,12
test_277.png,4
test_184.png,5
test_074.png,12
test_584.png,4
test_379.png,17
test_524.png,15
test_079.png,12
test_631.png,4
test_099.png,18
test_164.png,18
test_029.png,17
test_689.png,4
test_031.png,9
test_716.png,17
test_276.png,6
test_560.png,15
test_017.png,2
test_041.png,7
test_492.png,12
test_681.png,16
test_419.png,13
test_433.png,15
test_698.png,1
test_576.png,13
test_135.png,10
test_022.png,12
test_812.png,8
test_039.png,6
